UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.4,24.497045516967773,0.0163284996847038,7.957500457763672,0.6,29.636062622070312,0.0202456044060709,4.666666507720947,0.3999999999999998,0.2142009937766259,0.1740871435409274,0.0477128054159989,2,2,1
0.4,26.85272789001465,0.0148960657419363,8.239999771118164,0.3,32.35121154785156,0.0092732230308052,5.726666927337647,0.2857142857142855,0.4652882229180104,0.0979996088369417,0.0007146776773648,0,0,1
0.5,27.338001251220703,0.0182895594818825,7.440000057220459,0.4,32.66454315185547,0.0122456939973234,4.675000190734863,0.2222222222222221,0.3958614909599204,0.1198541921452086,0.0337669929490728,2,2,3
0.5,36.97290802001953,0.0135234155703753,4.831999778747559,0.1,30.924545288085938,0.0032336772964135,12.43000030517578,1.333333333333332,1.2281054184946232,0.0641878630826335,0.0981678027922709,2,2,2
0.6,28.74151611328125,0.0208757254709581,4.663333415985107,0.6,28.565149307250977,0.0210046162737078,6.5,0.0,0.0061551934573763,0.0857233622741615,0.0278514748543246,0,0,1
0.3,34.22181701660156,0.008766337563387,4.650000095367432,0.9,27.96091079711914,0.0321877926842317,4.872221946716309,0.9999999999999996,1.1437896485278385,0.061225129781786,0.2289600662763809,1,1,0
0.3,23.45939445495605,0.0127880538679722,17.246667861938477,0.3,23.8266658782959,0.0125909349437456,11.453333854675291,0.0,0.0155340250700281,0.027289350290587,0.0006825029369044,0,0,0
0.6,33.569087982177734,0.0178735865662638,4.548333644866943,0.7,28.090648651123047,0.0249193248861481,5.054286003112793,0.1538461538461538,0.3292946462742641,0.0781753217254263,0.0018244407485581,0,0,0
0.2,24.51000022888184,0.0081599346443219,14.25,0.4,22.881818771362305,0.0174811278769763,11.165000915527344,0.6666666666666661,0.7270520264057849,0.0411464163337714,0.0040304315542355,0,0,0
0.3,38.43242263793945,0.007805909162329,4.616666793823242,0.3,42.73151779174805,0.0070205790831498,4.583333492279053,0.0,0.1059360876529207,0.1452304462473056,0.4017978454697073,2,1,3
0.4,31.55318069458008,0.012677010405759,4.482500076293945,0.6,25.403940200805664,0.0236183834183701,5.558332920074463,0.3999999999999998,0.6029069730240365,0.0633848870317755,0.2255281631409778,2,2,1
0.5,34.435272216796875,0.0145199955688485,4.892000675201416,0.6,33.189090728759766,0.0180782295273927,4.681666851043701,0.1818181818181817,0.2183084476555887,0.0201635401952169,0.0285755855559025,0,0,0
0.3,29.866060256958008,0.0100448468066723,8.420000076293945,0.1,23.83727264404297,0.0041951108037095,11.119999885559082,0.9999999999999986,0.8215945809694105,0.0854688228588684,0.0695626821816321,0,0,0
0.1,33.616363525390625,0.0029747417481509,4.75,0.5,28.321090698242188,0.0176546872903809,7.6419997215271,1.333333333333332,1.423204250084601,0.1334648246300497,0.1717989654211564,1,0,2
0.2,24.044544219970703,0.0083178952435237,17.079999923706055,0.2,27.671363830566406,0.0072276885673075,4.550000190734863,0.0,0.1402593417503544,0.0624824122375206,0.0146765025237489,0,0,0
0.1,35.39545440673828,0.0028252215341233,5.360000133514404,0.4,33.466819763183594,0.0119521365588499,5.179999828338623,1.1999999999999986,1.235256663241489,0.0521451561534232,0.0050300579743957,0,0,0
0.1,30.75727272033692,0.0032512635599799,4.239999771118164,0.7,20.67688369750977,0.0338542311423974,4.75,1.4999999999999991,1.6495113636339735,0.1067702000838442,0.8270003240130835,3,3,2
0.3,21.9648494720459,0.0136581860204318,16.31999969482422,0.2,28.604999542236328,0.0069917847649214,4.599999904632568,0.3999999999999995,0.6456572093785335,0.0901893859942664,0.0891110534170657,2,0,3
0.4,30.31113815307617,0.0131964691652263,4.622499942779541,0.4,35.5870475769043,0.0112400445452964,5.15500020980835,0.0,0.1601230554493781,0.0589442674920952,0.0004215647165457,0,0,0
0.3,35.525150299072266,0.0084447214853254,4.546666622161865,0.4,34.01954650878906,0.0117579462705843,5.079999923706055,0.2857142857142855,0.3279987400960341,0.0660560981670855,0.1853524418562368,0,0,0
0.2,26.065000534057617,0.0076731247228889,17.18000030517578,0.3,23.82818031311035,0.012590134708479,11.286666870117188,0.3999999999999995,0.4853128394514754,0.0573728428167571,3.822313862542137e-06,0,0,0
0.2,22.765453338623047,0.0087852412611822,9.06999969482422,0.3,22.51484680175781,0.0133245410302576,14.619999885559082,0.3999999999999995,0.4106146057197838,0.0274420575214623,0.0637075521971504,1,1,1
0.4,24.17954635620117,0.0165429075511748,9.827499389648438,0.3,24.23393821716309,0.012379333367596,13.10333251953125,0.2857142857142855,0.2879150474731265,0.0207614669086252,0.0020941928179531,0,0,0
0.2,22.24591064453125,0.0089904164048756,10.05500030517578,0.5,23.61236572265625,0.0211753454047268,13.621999740600586,0.8571428571428565,0.8078648287922015,0.0247848941644433,0.0063990511510867,0,0,0
0.3,33.87363815307617,0.0088564446087627,5.896667003631592,0.2,34.08363723754883,0.0058679183388227,4.545000076293945,0.3999999999999995,0.4059294491147627,0.135093559332773,0.0033619282695381,1,1,2
0.2,27.294090270996094,0.0073275935564894,11.119999885559082,0.4,25.602500915527344,0.0156234737114058,12.682499885559082,0.6666666666666661,0.7229189002918549,0.0949007480016069,0.0006158724740166,0,0,0
0.2,33.3536376953125,0.0059963474397307,5.055000305175781,0.6,37.96378707885742,0.0158045349573181,4.7833333015441895,0.9999999999999992,0.8997972961786342,0.0397661125605135,0.0001959875918191,0,0,0
0.2,38.0577278137207,0.0052551744806974,4.34499979019165,0.2,34.3536376953125,0.0058217997690324,5.0,0.0,0.1023068710931946,0.0356451744677354,0.0,0,0,0
0.3,24.704240798950195,0.0121436640146713,13.50999927520752,0.2,26.849090576171875,0.0074490418747176,7.324999809265137,0.3999999999999995,0.4792214170372139,0.0891247432644914,0.0081013461088119,0,0,1
0.3,25.92545509338379,0.0115716387202996,8.15333366394043,0.2,25.386817932128903,0.0078781043191268,12.735000610351562,0.3999999999999995,0.3798028995740675,0.1852928065374244,0.0032601652065365,1,1,2
0.2,24.77363586425781,0.0080730983976616,14.450000762939451,0.3,22.05727195739746,0.0136009566631549,13.829998970031738,0.3999999999999995,0.5100898978047157,0.0471062129544967,0.0670916496565933,2,2,1
0.5,31.32345199584961,0.0159624807657289,4.406000137329102,0.1,39.84454345703125,0.0025097539417872,4.239999771118164,1.333333333333332,1.4565348521114716,0.0987747957508832,0.0,1,0,1
0.4,34.61431884765625,0.0115559113487241,4.647500038146973,0.1,29.220909118652344,0.003422207009164,4.849999904632568,1.1999999999999986,1.086078256989536,0.0613747706625759,0.0,0,0,0
0.5,37.05654525756836,0.0134928929970304,4.405999660491943,0.6,31.708181381225582,0.0189225611139982,4.666666507720947,0.1818181818181817,0.3350049083606747,0.0781559459611619,0.0503038134830321,0,0,2
0.3,26.52060508728028,0.011311959097942,5.659999847412109,0.3,25.219696044921875,0.0118954645395258,12.126666069030762,0.0,0.0502861024729746,0.0656915870666625,0.0540655154909231,0,0,0
0.4,31.852500915527344,0.0125578836355985,4.597499847412109,0.3,24.29242515563965,0.0123495286319876,10.813332557678224,0.2857142857142855,0.0167303613376203,0.1174796800197527,0.0108253835802631,1,1,1
0.5,34.07072830200195,0.0146753540331747,4.691999912261963,0.6,31.50151252746582,0.019046704486867,4.849999904632568,0.1818181818181817,0.2592576281245719,0.0506535188187445,0.0055000542650507,1,0,1
0.8,27.999202728271484,0.0285722421371731,4.587499618530273,0.6,29.62409019470215,0.0202537865654784,4.396667003631592,0.2857142857142856,0.3407385688626612,0.0338507643837264,0.0183448203422979,1,0,1
0.4,33.29909133911133,0.0120123397940943,4.699999809265137,0.3,31.553634643554688,0.0095076210201752,4.75,0.2857142857142855,0.232780979067395,0.0542661469808501,0.0081224096428903,1,1,2
0.3,24.467878341674805,0.012260973175145,9.396666526794434,0.1,25.21454429626465,0.0039659649932602,17.079999923706055,0.9999999999999986,1.0223750279685628,0.0155246705550162,0.0055772957824599,0,0,0
0.2,40.70045471191406,0.004913950013965,4.595000267028809,0.5,31.069454193115234,0.0160929766223823,4.366000175476074,0.8571428571428565,1.064318146289292,0.1271157605978278,0.0599297564264032,0,0,1
0.3,34.74878692626953,0.0086333949048792,4.579999923706055,0.1,41.36818313598633,0.002417316701371,4.650000095367432,0.9999999999999986,1.1250095785670864,0.0922002322420288,0.0898106522749815,3,3,1
0.4,24.57750129699707,0.0162750474576867,5.307499885559082,0.5,23.46490859985352,0.0213084145575193,7.254000186920166,0.2222222222222221,0.2678501037395583,0.0630434643748741,0.0732077305939147,0,0,0
0.4,35.7202262878418,0.011198137345959,4.597500324249268,0.5,36.72200012207031,0.0136158160867572,4.872000217437744,0.2222222222222221,0.1948644537722388,0.0850111196786999,0.0035802093122519,0,0,0
0.6,30.5816650390625,0.0196195988424302,5.069999694824219,0.7,32.932857513427734,0.0212553678257213,5.112857341766357,0.1538461538461538,0.0800376913611326,0.0348953066838247,0.0363382355260622,0,0,0
0.5,24.50018119812012,0.0204080123308779,15.583999633789062,0.4,28.943408966064453,0.0138200721438507,5.859999656677246,0.2222222222222221,0.3849435507786525,0.1000727641323446,0.002056568579771,1,1,1
0.5,33.591087341308594,0.0148849007154677,4.769999504089356,0.6,33.53908920288086,0.0178895734577206,4.565000057220459,0.1818181818181817,0.1833544438501275,0.0299845315460272,0.0689161385714631,0,0,2
0.6,30.381818771362305,0.0197486531176841,4.683333873748779,0.5,28.342182159423828,0.0176415491646867,4.425999641418457,0.1818181818181817,0.1127088822405666,0.0579990210489325,0.2710130845018644,2,1,2
0.5,24.04763412475586,0.0207920661719172,4.428000450134277,0.6,23.56787872314453,0.0254583794769256,6.164999485015869,0.1818181818181817,0.2017845769719586,0.0517331120299428,0.1045209600742463,1,1,1
0.1,14.03818130493164,0.0071234298680031,13.949999809265137,0.4,25.69772720336914,0.0155655788869741,17.30499839782715,1.1999999999999986,0.7441619958049835,0.0218165245650352,0.009880661333039,0,0,0
0.5,26.08909034729004,0.019165099025843,10.630000114440918,0.1,23.48727226257324,0.0042576251035904,18.09000015258789,1.333333333333332,1.2729069291746706,0.1193340549949062,0.0013897331921207,0,0,0
0.4,23.82181739807129,0.0167913301204453,8.742500305175781,0.3,24.7851505279541,0.0121040217069341,14.889999389648438,0.2857142857142855,0.3244333857924792,0.0265060737436634,0.005996707425082,0,0,0
0.5,24.750545501708984,0.0202015749497503,6.872000217437744,0.2,25.774545669555664,0.0077595936147277,10.510000228881836,0.8571428571428565,0.8899471641416333,0.0734904002426245,0.0045742810995699,1,1,0
0.4,24.81863594055176,0.0161169212102593,11.797499656677246,0.4,21.232955932617188,0.0188386393900774,8.819999694824219,0.0,0.1557244760532735,0.0707090398575263,0.044441446013038,0,0,0
0.2,24.1990909576416,0.00826477326566,9.045000076293944,0.3,27.891212463378903,0.0107560759645672,8.186667442321777,0.3999999999999995,0.2619549388938837,0.0222412859010889,0.0004148854923823,0,0,0
0.2,28.974998474121094,0.0069025025205306,8.940000534057617,0.2,25.26863670349121,0.0079149501552792,16.775001525878906,0.0,0.1366560983051133,0.0884384223408609,0.0411624790426798,0,0,0
0.1,21.70909118652344,0.0046063651002614,16.670000076293945,0.1,23.094545364379883,0.0043300267843432,14.350000381469728,0.0,0.0618456127453851,0.0283672187118179,0.0018113167891594,0,0,0
0.2,35.990455627441406,0.0055570288431553,5.100000381469727,0.5,34.39181900024414,0.0145383412257559,4.849999904632568,0.8571428571428565,0.8938688217037927,0.0557056623098849,0.1493699605848299,0,0,1
0.5,34.90399932861328,0.0143250060055467,4.707999706268311,0.2,36.62636566162109,0.0054605472420531,4.800000190734863,0.8571428571428565,0.8960536662848233,0.027852119004567,0.0608320375930615,0,0,1
0.6,33.62030029296875,0.0178463605253836,4.715000152587891,0.7,34.73727035522461,0.0201512667184771,5.038571357727051,0.1538461538461538,0.1213184275060621,0.0298833971721984,0.0588062232390575,0,0,0
0.7,30.591169357299805,0.0228824204731794,4.692856788635254,0.3,32.31697082519531,0.0092830482665813,4.713333606719971,0.7999999999999996,0.8455883119021096,0.059816919295447,0.0108711106974338,0,0,1
0.8,24.256248474121094,0.0329811924895758,5.045000076293945,0.5,26.33090782165528,0.0189890908200577,4.829999923706055,0.4615384615384613,0.5384654759780324,0.0419111958950037,0.0630265534608393,0,0,0
0.2,23.85681915283203,0.0083833472819133,14.505000114440918,0.2,24.25863647460937,0.0082444864619379,13.950000762939451,0.0,0.0167022141446005,0.0281511839336195,0.0198798354769659,0,0,0
0.1,26.83909034729004,0.0037259086916145,18.38999938964844,0.3,24.2242431640625,0.0123842878379394,16.639999389648438,0.9999999999999986,1.0748942920019768,0.0263901609636634,0.0024920727480438,0,0,0
0.5,36.176002502441406,0.0138213170448073,5.136000156402588,0.8,29.17204475402832,0.0274235147637191,4.951250076293945,0.4615384615384613,0.6595831342970453,0.0556864589031211,0.1463587847117713,3,3,2
0.3,34.271514892578125,0.0087536253048726,4.583333015441895,0.5,32.12654495239258,0.0155634538585123,4.65000057220459,0.4999999999999996,0.5600860619718612,0.0371345777956909,0.0035037065300808,0,0,0
0.3,35.11090850830078,0.0085443531012325,5.323333263397217,0.4,31.296817779541016,0.0127808521242524,4.777500152587891,0.2857142857142855,0.3973231655427727,0.0449120554566648,0.0,1,1,1
0.7,32.22324752807617,0.0217234466945042,5.038571357727051,0.5,34.58545684814453,0.0144569436279344,5.053999900817871,0.3333333333333332,0.4016818504062828,0.0344000123644117,0.0087322690540941,0,0,0
0.5,33.61327362060547,0.0148750760084693,4.668000221252441,0.3,38.5187873840332,0.0077884071741144,4.513332843780518,0.4999999999999996,0.6253821424766891,0.0715320897508479,0.0204816613787428,0,0,0
0.5,21.362728118896484,0.0234052503602149,9.537999153137209,0.2,23.28363800048828,0.0085897229632155,13.489999771118164,0.8571428571428565,0.9261159399779132,0.0447748558872252,0.0016200751426659,0,0,0
0.3,26.803335189819336,0.0111926369563865,5.149999618530273,0.3,31.4051513671875,0.009552572967804,4.7166666984558105,0.0,0.1581149570985922,0.0707329777153093,0.0093626814171016,0,0,0
0.3,25.11212158203125,0.0119464219309391,13.40666675567627,0.3,26.82575798034668,0.0111832813902137,5.726666927337647,0.0,0.0659879229862327,0.0285848192170039,0.0559612672870101,0,0,0
0.5,34.06436920166016,0.0146780936127129,5.053999900817871,0.4,37.5856819152832,0.0106423504807382,5.027500152587891,0.2222222222222221,0.318773487311639,0.066726176617141,0.434821119183926,0,1,2
0.7,29.187143325805664,0.0239831624556787,4.764285564422607,0.6,32.297725677490234,0.0185771594567152,4.7166666984558105,0.1538461538461538,0.2540395728251753,0.0480318707826748,0.1149247932344725,1,1,0
0.1,23.44454574584961,0.0042653844132466,6.269999980926514,0.3,24.41242408752441,0.0122888246953442,5.593333721160889,0.9999999999999986,0.9693535015131336,0.0344744551766465,0.0253116033623456,3,2,1
0.3,32.05999755859375,0.0093574554848827,4.513333320617676,0.4,35.08863830566406,0.0113997014223096,5.105000019073486,0.2857142857142855,0.1967751119826137,0.0489089278749281,0.0046332109096186,0,0,0
0.3,40.02848434448242,0.007494662985943,4.7833333015441895,0.6,26.04651641845703,0.0230357100489187,4.378333568572998,0.6666666666666663,1.0180712201078446,0.1693439995670108,0.0009345491620043,0,0,1
0.2,36.81636428833008,0.0054323669342708,4.949999809265137,0.5,26.507999420166016,0.0188622306826974,4.929999828338623,0.8571428571428565,1.1055843739552649,0.1208222838254337,0.0303813959568941,3,2,1
0.3,33.46181869506836,0.0089654421576375,6.873332977294922,0.3,32.66484832763672,0.0091841846926982,4.983333587646484,0.0,0.0241043561792665,0.0592597271578606,0.0188904464319888,0,0,1
0.6,30.291061401367188,0.019807823570451,5.138333797454834,0.7,31.86324691772461,0.0219688847720847,5.081428527832031,0.1538461538461538,0.1034577058544049,0.0481548594538098,0.3285618015694319,2,2,1
0.7,30.69090843200684,0.0228080573617027,4.82285737991333,0.4,28.58136367797852,0.0139951334900153,4.697500228881836,0.5454545454545452,0.4789217275857722,0.0398238916125227,0.0940073993522394,1,1,0
0.3,25.643030166625977,0.0116990854064678,12.16333293914795,0.4,24.905908584594727,0.016060446003861,4.599999904632568,0.2857142857142855,0.3142243673299287,0.1059180849437137,0.0026493321069455,0,0,1
0.1,41.44454574584961,0.0024128627350201,4.349999904632568,0.3,37.17575454711914,0.0080697756818829,4.179999828338623,0.9999999999999986,1.0792918198418568,0.0695350478165376,0.0079094765123642,0,0,0
0.3,23.11787986755371,0.0129769685506948,13.376666069030762,0.3,23.2248477935791,0.0129171998312482,17.68666648864746,0.0,0.004616384551533,0.0178726518877388,0.0352310356626854,0,0,0
0.5,25.672908782958984,0.0194757829830279,6.951999664306641,0.3,30.70757484436035,0.0097695764488248,4.413333415985107,0.4999999999999996,0.6637775512261809,0.090058478593518,0.001400366591945,0,0,0
0.6,26.80014991760254,0.0223879344647207,4.311666965484619,0.6,33.82151412963867,0.0177401874351387,4.766666889190674,0.0,0.2316453803235737,0.0928726999134768,0.0010932914462075,0,0,0
0.1,28.513635635375977,0.0035070939840421,4.550000190734863,0.3,22.80939483642578,0.0131524752038093,7.479999542236328,0.9999999999999986,1.1579388531607016,0.0820071118370338,0.070189946331798,0,0,0
0.4,27.87954330444336,0.0143474373174626,7.480000495910644,0.1,24.42545509338379,0.004094089531502,18.09000015258789,1.1999999999999986,1.1119846930174433,0.1105138600128017,0.02917120701159,1,1,1
0.2,34.866363525390625,0.0057361875394418,4.369999885559082,0.3,32.75666427612305,0.009158441698188,4.139999866485596,0.3999999999999995,0.4595286131862542,0.0528412467117796,0.0265559504698832,0,0,0
0.3,23.6042423248291,0.0127095797387412,12.86666774749756,0.3,30.562423706054688,0.0098159754241139,7.546666622161865,0.0,0.2569174693992581,0.1081635505138915,1.2883116389078797e-05,0,0,0
0.5,30.576000213623047,0.0163526948098728,4.909999847412109,0.4,33.168182373046875,0.0120597503806851,5.077499866485596,0.2222222222222221,0.3021876083100335,0.0348584713897948,0.0410052513164985,0,0,0
0.3,33.06727600097656,0.0090724134637256,4.650000095367432,0.2,32.655452728271484,0.006124551439057,4.600000381469727,0.3999999999999995,0.3879540478676023,0.0740634220066447,0.1644248251683415,0,0,0
0.2,23.481365203857425,0.0085173923348858,11.549999237060549,0.3,26.43515014648437,0.0113485264255208,10.140000343322754,0.3999999999999995,0.2850242291614694,0.1104606122152864,0.2336716251158591,1,1,1
0.4,35.29317855834961,0.0113336348931756,4.497499942779541,0.1,44.2599983215332,0.0022593764977922,4.849999904632568,1.1999999999999986,1.335135848030194,0.0577715741438362,0.0263474160237018,0,0,0
0.5,36.05617904663086,0.0138672486442155,4.800000190734863,0.4,32.30841064453125,0.0123806771060616,5.179999828338623,0.2222222222222221,0.1132715439914777,0.05317903348468,0.0,0,0,0
0.4,34.109317779541016,0.0117270008912318,5.002500534057617,0.4,30.52204704284668,0.0131052808954284,4.747499942779541,0.0,0.1110071169486224,0.0497726975573631,0.0413436958037159,1,0,1
0.7,30.563119888305664,0.0229034209386397,4.257142543792725,0.3,34.0357551574707,0.0088142601394328,4.3466668128967285,0.7999999999999996,0.8884105218490412,0.0628615565196763,0.0189452095714803,0,0,0
0.2,27.8240909576416,0.0071880156050548,12.934999465942385,0.1,24.14363670349121,0.0041418780951726,8.1899995803833,0.6666666666666654,0.5377168736932678,0.0425131111120038,0.0043529588423547,0,0,0
0.4,38.3404541015625,0.010432844612127,5.482500076293945,0.1,37.279090881347656,0.0026824688487784,4.949999809265137,1.1999999999999986,1.181881895000052,0.0493218263991391,0.0,0,0,0
0.2,13.33090877532959,0.0150027281238401,10.914999008178713,0.4,11.397727966308594,0.035094713716835,8.137499809265137,0.6666666666666661,0.8021162300818706,0.1750297954880985,0.7125438245040705,3,2,3
0.5,35.41272735595703,0.0141192175054508,4.839999675750732,0.8,31.970001220703125,0.0250234585378092,5.010000228881836,0.4615384615384613,0.5571535793979238,0.0439520852631056,0.1071464070035312,1,1,1
0.2,24.44136428833008,0.0081828492730859,16.524999618530273,0.5,24.77218246459961,0.0201839301286634,7.621999263763428,0.8571428571428565,0.8461362980695973,0.0206752488844837,0.0074013305431508,0,0,0
0.3,12.321212768554688,0.0243482525328686,4.75,0.4,14.168636322021484,0.0282313689834973,4.902499675750732,0.2857142857142855,0.1477042374456758,0.1290087083882202,0.5463820519909923,1,0,0
0.3,26.01636505126953,0.0115312035101286,11.856666564941406,0.3,23.80454444885254,0.012602635628864,15.026665687561035,0.0,0.0887908560726415,0.0397943865703094,0.0007048736684281,0,0,0
0.3,23.815454483032227,0.0125968622691508,14.623332977294922,0.3,24.61908912658692,0.0121856661088248,4.583333492279053,0.0,0.0331843590818923,0.0826041137590212,5.573553482982382e-05,0,0,0
0.2,25.310909271240234,0.0079017311411741,6.164999961853027,0.2,28.509090423583984,0.0070153062419186,12.529999732971191,0.0,0.1188473121693744,0.1007916815292353,0.0335233807536504,0,0,0
0.6,32.91848373413086,0.0182268419422333,4.815000057220459,0.5,31.977819442749023,0.0156358378624018,4.973999977111816,0.1818181818181817,0.1530300670106262,0.0272253141955746,0.1134795432262823,0,0,0
0.6,37.33439254760742,0.016070972608832,4.481666564941406,0.4,35.66136169433594,0.0112166216037544,4.447500228881836,0.3999999999999998,0.3557917907499687,0.0608600207673031,0.005956168923126,2,2,1
0.3,34.11394119262695,0.0087940586608277,4.313333034515381,0.3,35.8378791809082,0.0083710310670339,4.986667156219482,0.0,0.0492892959489933,0.0250735935105271,0.0329840385487664,0,0,0
0.5,22.845272064208984,0.0218863666230227,4.203999996185303,0.3,23.59878730773925,0.0127125176428706,8.59333324432373,0.4999999999999996,0.5302973881845612,0.0326973274864951,0.1111060099729987,0,0,0
0.2,23.185455322265625,0.00862609757799,18.850000381469727,0.2,22.82090950012207,0.0087638926046712,12.125,0.0,0.0158476255861929,0.015935483726751,0.0033141960124864,0,0,0
0.7,24.92311668395996,0.0280863749456535,5.182857513427734,0.5,29.566547393798828,0.016911003957968,4.769999504089356,0.3333333333333332,0.4967120867915918,0.12397017242613,0.0563623452356733,1,2,1
0.4,24.2515926361084,0.0164937621211903,7.810000419616699,0.3,25.30848503112793,0.0118537320440558,12.936665534973145,0.2857142857142855,0.3273679183130654,0.0274424752679498,0.0514210006070198,0,0,0
0.3,33.08757400512695,0.0090668478732682,3.9766666889190674,0.2,34.52454376220703,0.0057929802455182,4.244999885559082,0.3999999999999995,0.4406333103692669,0.0187848529195903,0.4294365661432107,0,0,0
0.4,29.2961368560791,0.0136536773420002,10.25749969482422,0.2,28.03499984741211,0.0071339397570374,8.994999885559082,0.6666666666666661,0.6272712792332474,0.1069570091577134,0.0164804299107816,0,0,0
0.1,34.28363800048828,0.0029168433057942,5.050000190734863,0.2,38.348182678222656,0.0052153710041016,5.914999961853027,0.6666666666666654,0.5652895043628682,0.0071801161737733,0.0117836529871322,0,0,2
0.5,31.77527236938477,0.0157355063455484,4.852000236511231,0.4,28.917953491210938,0.0138322374756415,6.847499847412109,0.2222222222222221,0.1287395400485591,0.047249330925398,0.1145596566356647,2,1,2
0.1,39.569091796875,0.002527225050131,4.849999904632568,0.3,34.1445426940918,0.0087861771261004,5.186666488647461,0.9999999999999986,1.1064668219994591,0.0239887530428476,0.1998493815203133,1,2,0
0.4,21.208410263061523,0.0188604423923587,15.74000072479248,0.1,27.96636390686035,0.0035757240495417,6.869999885559082,1.1999999999999986,1.3625071272666964,0.0885397980923257,0.0027611286597895,0,0,0
0.4,35.69136428833008,0.0112071927755021,5.279999732971191,0.2,31.38227272033692,0.0063730247258474,4.644999980926514,0.6666666666666661,0.5499554313572182,0.0687764968035275,0.0015157562711201,0,0,0
0.6,36.53424072265625,0.0164229497625196,5.171666622161865,0.6,31.99030303955078,0.0187556835350443,5.101666450500488,0.0,0.1326221944322139,0.0695321163686753,0.0900614159210425,2,2,3
0.2,34.96227264404297,0.005720451929319,4.800000190734863,0.2,27.722272872924805,0.0072144156764045,10.380000114440918,0.0,0.2309979185908608,0.190658541786322,0.0231258098133217,0,0,2
0.4,22.00136375427246,0.018180691182032,11.270000457763672,0.2,27.968181610107425,0.007150983313399,11.014999389648438,0.6666666666666661,0.8708234325860676,0.0602440238509797,0.0012040807820771,0,0,1
0.2,25.207727432250977,0.0079340749989271,18.71999931335449,0.5,24.027456283569336,0.0208095269885848,11.661999702453612,0.8571428571428565,0.8958829860816148,0.0371371652686528,0.0062018718073276,0,0,0
0.1,24.15999984741211,0.0041390728738231,5.150000095367432,0.4,29.75341033935547,0.0134438370404517,5.180000305175781,1.1999999999999986,1.0583872876551894,0.1412347840334562,0.0287990776474153,3,3,2
0.1,33.14272689819336,0.0030172532364996,4.949999809265137,0.5,24.44709014892578,0.0204523318298456,4.447999954223633,1.333333333333332,1.4857594238720433,0.1234680009249569,0.1056632546522403,0,0,0
0.3,21.245454788208008,0.0141206673611193,15.25999927520752,0.4,25.05681800842285,0.0159637189313313,16.31999969482422,0.2857142857142855,0.1225254557161668,0.0264421717638937,0.000175658399586,0,0,0
0.2,27.98636245727539,0.0071463378031109,4.194999694824219,0.4,31.625226974487305,0.0126481305674952,4.650000095367432,0.6666666666666661,0.5558919453026163,0.0471111484361786,0.016504219456317,2,2,0
0.7,30.62922096252441,0.0228539929519083,4.604285717010498,0.5,34.28200149536133,0.0145849127294285,4.7300004959106445,0.3333333333333332,0.4417372822198389,0.0508490153620869,0.0227790508980058,0,1,0
0.3,23.779090881347656,0.0126161257172076,10.813332557678224,0.3,22.518484115600582,0.0133223887744801,12.329998970031738,0.0,0.0544567081895764,0.0248361024232169,0.0388354096263453,0,0,0
0.4,33.367271423339844,0.0119877947143198,4.599999904632568,0.2,26.60045623779297,0.0075186680338151,14.55500030517578,0.6666666666666661,0.4582201025587296,0.1463470762201657,0.1917843238032104,1,1,3
0.3,24.132423400878903,0.012431407945091,4.779999732971191,0.5,25.46945571899414,0.0196313578710321,4.932000160217285,0.4999999999999996,0.4491159600660551,0.032170768253879,0.0,0,0,0
0.2,35.88909149169922,0.0055727239583719,5.005000114440918,0.3,36.83363723754883,0.0081447291796143,4.413333415985107,0.3999999999999995,0.3749974861032512,0.038145439321388,0.0479938187305219,0,0,0
0.2,33.08954620361328,0.0060442049815163,4.090000152587891,0.6,31.18393898010254,0.019240673873266,5.103332996368408,0.9999999999999992,1.0438229874494886,0.0865601540137652,0.0001618413274745,2,2,0
0.2,22.95909118652344,0.0087111462023979,13.719999313354492,0.3,24.013635635375977,0.0124929021392345,14.179999351501465,0.3999999999999995,0.3567013124952266,0.0212495542790103,0.0057881281241257,0,0,0
0.2,26.67909240722656,0.007496506888136,12.9350004196167,0.4,22.20636367797852,0.0180128545943184,5.15500020980835,0.6666666666666661,0.824508893600867,0.0358856814821762,0.0882790377747509,0,0,0
0.1,48.2054557800293,0.0020744539882854,4.849999904632568,0.4,46.27363586425781,0.0086442310514215,4.597499847412109,1.1999999999999986,1.2258550444942489,0.0703116281470667,1.0072585959291669,0,0,2
0.1,20.594545364379883,0.0048556546517872,16.979999542236328,0.3,23.537574768066406,0.0127455782065958,9.063332557678224,0.9999999999999986,0.8965194220528548,0.0452146017163707,0.0033142552872958,0,0,0
0.2,33.922271728515625,0.0058958315528105,4.800000190734863,0.5,36.98327255249024,0.013519625644008,4.567999839782715,0.8571428571428565,0.7853324301264474,0.04907814822702,0.0171592855495252,0,1,0
0.1,25.082727432250977,0.0039868072668771,8.489999771118164,0.2,24.30409049987793,0.0082290674485842,8.4399995803833,0.6666666666666654,0.6945487376908227,0.0206970853555243,0.016841012124569,0,0,0
0.1,24.796363830566406,0.0040328493598213,10.8100004196167,0.1,25.0854549407959,0.0039863737865629,17.579999923706055,0.0,0.0115910412791676,0.0132218766210565,0.0024935670321442,0,0,0
