UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.3053292870997519,0.32802227544725127,0.044072048588354465,-0.4534632102399795,-0.2776251570364605,0.9055059068016135,-0.5290662036758302,-0.6413954621006906,-0.4990687610733622,-0.3603527019727632,0.3336444400729869,-0.2991942016042347,0,0,0
-0.8188173041218691,-0.6418645639196878,-0.6097748978392964,-0.8182533820744486,-0.8447024452927981,-0.7790981330050437,-0.5993989480978082,2.374149522859332,-1.2469612454010193,-1.2626089419918667,-0.113903040437736,-0.3000236824474524,0,0,0
-0.2567440085110588,0.8886427722811455,-0.5026437564376748,-0.7380203225808958,3.1248385725015657,-0.53297713970303,2.946688037470227,-0.6914607321271021,1.3706624497457818,1.7853772191260906,0.6168624949028222,-0.2821979492311239,0,0,1
0.8674025827105623,0.7265809771040777,0.317435827030085,-0.49374601404183577,0.856529419476215,0.8960187984106186,0.24927148901293197,-0.592270342583478,-1.2469612454010193,-1.299957424815562,-0.5905564232619727,-0.20692890010022402,0,0,0
-0.2567440085110588,-0.9319332499057803,0.024606972134665266,-0.294036363565669,-0.8447024452927981,-0.7416398677600216,-0.6092505936616555,2.436385587274335,-0.1999117673422997,-0.2098403813024772,-0.13943736245238544,-0.21668487255876467,1,0,1
-0.8188173041218691,1.895545088975544,-0.9985567549794457,-0.717234519513714,-0.8447024452927981,0.7639214349056374,-0.8972542344950467,-0.7463668276289085,-1.2469612454010193,-0.8714940327157515,0.3565069409682674,-0.27053903490501185,0,0,0
1.4294758783213726,0.14927489816981676,0.9812024171532547,-0.5497012774373452,0.2894521312198774,0.3861017146645443,0.010985106955163358,-0.5129815860726474,-0.19991176734229898,-0.21256625530820278,-0.577379330078366,-0.07869803326327018,0,1,0
-0.2567440085110588,-1.0142406298259417,0.06013514442240504,0.9073807463378488,-0.2776251570364605,-0.4771986362702744,-0.16516509611707833,0.9194852660910928,-1.2469612454010193,-1.037949081782769,0.3203400305209062,-0.2238454307983127,0,0,0
-1.3808905997326797,-0.7487241464057767,-1.1165044338315875,2.557770155846081,-0.8447024452927981,-0.2331670919518386,-0.7273207580151144,1.2539003633892787,0.49812121803017884,0.12091570988438155,-0.21837760914974277,-0.29755111615750524,0,0,0
-0.2567440085110588,0.7024922367809757,-0.4644779064150475,-0.5958456579605895,1.4236067077325525,-0.23359318804365645,1.2019237883611418,0.553537140855587,0.4981212180301811,0.8112437617449865,0.5186728095587577,-0.28199118868086537,0,0,1
0.3053292870997519,0.12327676871496616,0.11320755884448334,-0.5975086363855726,0.2894521312198774,0.8231929794110909,-0.11916881319077435,-0.7581917131054033,-1.2469612454010193,-1.035656170129326,-0.1797968136456824,-0.21974734604994062,1,1,1
-1.3808905997326797,-4.3677406519888535,2.553414398493094,1.4378335176604922,-0.2776251570364605,-0.6294396136092333,-0.110681130535666,0.42325625886685203,1.3706624497457789,1.0376969528333433,-1.1910896635447248,-0.29586013238802605,0,0,0
-1.3808905997326797,-0.803761621332717,-1.109324926156073,3.024202896353473,0.2894521312198774,-1.0800075086731242,0.6653308221321584,1.8519889804033365,1.8941871887751398,1.9091389676605415,-1.0322956307010647,-0.28792248766173495,0,0,0
-0.8188173041218691,-0.15811792486867335,-0.7160364809148265,0.21563048575270033,-0.8447024452927981,0.8635092447386367,-0.9109947301357678,-0.6704388717767189,-1.2469612454010193,-0.86683997373424,1.5901121026237381,-0.2058171029503734,0,0,0
0.3053292870997519,-1.1689083665805733,0.7248773813751356,0.4924970067663508,-0.8447024452927981,-1.1436040863238894,-0.4932612462354997,0.33529591967325867,0.49812121803018056,0.3890095703650159,-0.9346635905036194,-0.08678341762160213,0,0,0
-0.8188173041218691,-1.60360049250827,-0.3057067392853765,2.193603809060892,0.2894521312198774,-1.1496215100205527,0.7091392904877606,0.4174475057081234,0.49812121803018056,0.09167172163799438,-0.7337494634157553,-0.2265779474309624,0,0,0
0.3053292870997519,-0.059147555455784685,0.1797388243107761,0.24556219440892033,-0.2776251570364605,0.5201395513343335,-0.44632367983075527,-0.6745878794279205,-0.4990687610733622,-0.33940681477326107,0.8939402266988385,0.17849090290464462,1,1,2
-0.8188173041218691,-1.1229942259191357,-0.47704560624362263,0.5673255647843459,-0.2776251570364605,-0.942245907787585,0.01443582725092114,2.3534040097798345,-0.1999117673422997,-0.4181316459283228,-0.915951322127162,-0.2158478447641636,0,0,0
1.4294758783213726,1.0080145801786518,0.5983491878059246,-0.6586187522998346,-0.8447024452927981,0.4526692867688467,-0.8510105235409474,-0.6455443510460199,1.3706624497457807,1.0498177320693516,-0.1666319040750158,-0.2063656125277002,3,3,1
-0.2567440085110588,-0.381657970867222,-0.17962094365348424,0.3785909534401885,0.2894521312198774,-0.012101811355619262,0.1498422335281395,-0.5951331721075117,-0.4990687610733622,-0.802421718182946,0.10329621692126582,0.025107466917253678,1,0,1
-0.2567440085110588,0.8866477195120974,-0.5022477482544129,-0.781254669266058,-0.8447024452927981,1.2839770806230861,-0.9641256902780755,-0.7077804154610228,-0.1999117673422997,-0.16136168177496416,-0.16129416999553786,0.47064140144156685,0,0,1
-0.8188173041218691,-0.49275460864435455,-0.6450193725497675,1.0711725843007358,-0.8447024452927981,-0.9439007387575093,-0.553836659923916,1.8575899982854116,-1.2469612454010193,-1.0652730287737928,-0.03696733209324916,-0.2923711576612348,1,0,0
-0.8188173041218691,-0.03174052588564277,-0.7403134938150074,-0.32812504253597763,-1.411779733549136,-0.060843101111962346,-1.2267555697350048,-0.7575693382165486,0.49812121803017884,0.35897806947885663,-1.0941714329370207,-0.22719720496530088,0,0,0
-0.8188173041218691,-0.8490030043444486,-0.5565023507101099,1.890547340315781,-0.2776251570364605,-0.8689835770139962,-0.016611233250833357,0.708712543575021,-0.1999117673422997,-0.2873255784856635,-0.8464781789064618,-0.1246445051876458,1,0,0
-0.8188173041218691,-0.03428282181751188,-0.739837565481628,1.2732100715480208,0.2894521312198774,-0.3527634273763715,0.2879562549125715,0.0969319164179047,0.49812121803018056,0.5549024818275788,0.10465281019595607,-0.2695862832335067,0,0,1
0.8674025827105623,0.5689755737838864,0.3741984898877692,-0.46331560215746853,-1.411779733549136,0.9296261018658168,-1.3058341985315247,-0.5584138846061902,2.24320368146138,2.2185444163916372,-0.7275583611828988,-0.2999738046043492,1,1,1
-0.8188173041218691,0.7468609803226334,-0.8658860986655471,-0.6673487348769884,-0.8447024452927981,1.6694690555307683,-1.006856681201357,-0.884530847896101,-1.2469612454010193,-0.9811717118171244,-0.4045439107737667,-0.2505021670085384,0,0,0
-0.2567440085110588,1.6474518990524163,-0.6357454823840256,-0.7729403718266037,0.856529419476215,0.4870138942762562,0.39677685477560837,-0.6858733654203498,0.06185060217238073,0.4291683643663779,0.21377817537503355,-0.29756315114564,2,2,3
-0.8188173041218691,0.6553307959061113,-0.8529518777670689,-0.7558959728729032,-1.411779733549136,1.1327142305348994,-1.318838144305928,-0.583308286631017,0.49812121803017884,0.5630156261470035,-0.9243274262057413,-0.2845318150238808,3,3,2
-0.8188173041218691,-0.5752364537012871,-0.6258242780703699,-0.26452057792133327,0.2894521312198774,-0.4386246305181604,0.32609842077164497,1.0653249267718337,0.49812121803018056,0.3260597408719131,-0.7416228804897532,-0.29938071562962293,0,0,0
-0.8188173041218691,-0.024337367662906274,-0.7416965651786566,-0.2133876189344165,-1.411779733549136,0.6997602010265299,-1.289976689371096,-0.7575693382165486,0.49812121803017884,0.6890927465468151,2.145698446555054,-0.2882199352873243,0,0,3
3.6777690607646147,0.43915907786018843,2.496996794335857,-0.6623600374762235,-1.411779733549136,2.152969444091113,-1.372827314711841,-0.7849532397967941,3.0364229830210188,3.1420827195235255,-0.10669661213106454,-0.3000236824474524,3,2,0
-1.3808905997326797,0.9243867878564529,-1.2699319953500265,-0.6049914446125353,2.5577612842452284,0.2470428878994726,1.8058757213301166,-0.5540573790900796,2.8248978359384487,2.845731686383912,-0.411545372418794,-0.06643781960713846,0,0,1
0.8674025827105623,0.7625044783956316,0.3049403990938746,-0.6748315431039511,0.2894521312198774,0.5204406592392178,-0.0312536395512903,-0.6461668446407469,-0.6652670909239525,-0.9082670781978618,-0.6704364376148599,-0.2996079614165878,2,2,1
1.991549173932183,0.49169253877375924,1.224565698234068,-0.6370608096292347,0.856529419476215,0.8730020344108546,0.2570168971005391,-0.4463890161415339,-0.37442001368541894,-0.329272801964051,-0.8051266003231924,-0.23201616191281108,0,0,0
-0.2567440085110588,-1.031638506639384,0.06783884737349537,1.9591402644570053,-0.8447024452927981,-0.6283617483103023,-0.6379906260738939,0.7622353595460584,-0.1999117673422997,-0.07978854632684215,-0.6638325416786921,-0.29869656677540785,0,0,0
-0.8188173041218691,-0.4644134375055653,-0.6514498856924956,-0.45283950412779156,0.2894521312198774,-0.7861309279071712,0.4967522465304694,0.12244869333158612,0.49812121803018056,0.5721316348358867,0.8216260914513706,0.004084516277805159,1,0,2
-0.8188173041218691,1.6344159644444682,-0.9724972610308503,-0.6673487348769884,0.856529419476215,1.039955320733426,0.20219766094635624,-0.7286917606442261,0.9967162075819523,1.0975392280016272,0.11273168245715823,0.1572104551901089,0,0,1
-0.2567440085110588,-1.024210873091706,0.06454145014092504,0.8159233555667595,-1.411779733549136,-0.4473122563902122,-1.1863481533727283,0.5991769372540388,1.3706624497457789,1.514308361846517,1.1007852735673855,-0.29997094051460216,0,0,0
-0.8188173041218691,0.6191380660401876,-0.8477189588384257,-0.6922915082582589,-0.8447024452927981,0.3217902424597282,-0.8299174859288899,-0.34432178978093586,-1.2469612454010193,-1.2030687915693585,-0.21497416891186136,-0.3000236824474524,0,0,0
0.8674025827105623,0.28544274091614913,0.48501231056739424,-0.5436317986785614,2.5577612842452284,0.6128460670978504,1.573587499422817,-0.6928438929519991,-0.038827232256342076,-0.2913943798948377,0.05336795362665695,1.3780280553135427,1,1,2
-0.8188173041218691,-1.6400928882116332,-0.29062946127257333,1.3555216756671646,-0.2776251570364605,-1.6936723626152723,0.4149010694141549,2.3617020250822374,-0.1999117673422997,-0.2582920997664463,-1.0128780625652374,-0.23915287809558577,0,0,0
2.553622469542994,0.931004539177501,1.3874504922876008,-0.6392879066831476,0.856529419476215,0.9079330763912984,0.24528632937671635,-0.5668779694240441,-0.038827232256342076,-0.176020675308137,-0.8168498378231288,0.1249906263290619,2,3,0
3.1156957651538044,0.5402038879550792,2.0128904793123374,-0.6690114754277869,0.2894521312198774,0.6468819916587433,-0.06913855849567906,-0.720850050715227,0.7665954431734431,0.6859723607506504,-0.4335958303272716,0.18766319628307052,0,0,0
-0.2567440085110588,-0.5960251043779464,-0.1062793652049845,-0.23500491121408992,-1.411779733549136,-0.3424585301158216,-1.1979892951792217,2.5882417363904584,1.3706624497457789,1.3611571636759758,2.0918574116027187,-0.3000236824474524,0,0,0
0.8674025827105623,0.29860419001098276,0.4796005473653084,-0.4912516653414533,-1.411779733549136,0.9132286617457501,-1.3047445788339214,-0.6579916114113694,2.24320368146138,2.2846343122614847,-0.7834422293543079,-0.2998196312328537,3,2,2
-0.2567440085110588,-0.9602995239419466,0.03668343396027626,-0.7305373954168408,0.856529419476215,-2.284613985420909,2.6141664935513496,-0.6729282526262654,0.06185060217238073,0.9078824185914007,1.737185252147624,0.4176133121764311,3,3,1
1.4294758783213726,-0.06564041986238037,1.0983250071173214,-0.1630861491599913,-0.2776251570364605,0.47425689291398226,-0.43568093246145767,-0.7086102882147866,0.4981212180301811,0.6161352696433653,-0.26325117059848085,-0.13004215659840937,0,0,0
-0.8188173041218691,0.11572393446661965,-0.767092824828588,-0.22585900562505173,-0.2776251570364605,0.9787174216709195,-0.5435583431012558,-0.666289745419645,-0.1999117673422997,-0.7050769346796197,1.0015697606696756,-0.2311695433813437,0,0,1
0.3053292870997519,-0.241683273733646,0.2515332038567638,-0.6798201215676237,0.856529419476215,0.4748887776368105,0.401492634029118,-0.6525147598717969,-0.6652670909239525,-1.1390111563952647,-0.02097215517442707,-0.21691539593818154,0,0,0
-0.2567440085110588,-0.46620829466803065,-0.15154181118527807,2.193603809060892,-0.8447024452927981,-0.8553693334403323,-0.5787746628820873,0.8767499649778779,-0.1999117673422997,-0.561480250035051,-0.8561034066939639,-0.29993943767283177,0,0,0
-0.8188173041218691,-0.8738297698504385,-0.5497488925843106,2.34450833732126,-0.2776251570364605,-0.9547317857847692,0.01984222537621675,1.8414087259986787,-0.1999117673422997,-0.24875365538789337,-0.9271292102715407,-0.23436376093312575,0,0,0
-0.2567440085110588,-0.5512569109817755,-0.12219411873603259,-0.6798201215676237,-0.2776251570364605,-0.7233117389039206,-0.07510434467533893,2.545921193595317,-1.2469612454010193,-1.2426159210921721,0.3408870110891081,-0.21259082146836014,0,0,0
-0.8188173041218691,-1.0259307353482578,-0.5064813177192136,2.8745453045691134,-1.411779733549136,-0.7590151195041251,-1.1482569134739375,2.436385587274335,0.49812121803017884,0.5272863990558434,-0.5886882058063413,-0.27599957480157555,3,3,2
0.3053292870997519,0.29953142828285084,0.05336592985552374,-0.6929152143704468,3.1248385725015657,0.1257308055452222,2.3381578004705843,-0.6411187587121878,0.7665954431734431,0.7430046723060739,-0.6603010200948496,0.9642075346656186,0,1,0
0.3053292870997519,0.784923876043154,-0.09223250001060884,-0.6424058425586257,-1.411779733549136,1.0069496018345268,-1.3108908019783445,-0.5310299830259447,1.8941871887751398,1.839779092712144,-0.5155835724822312,-0.2890824739204318,1,0,1
0.3053292870997519,1.2948434234720072,-0.22058877135063895,-0.5912727646346165,0.2894521312198774,0.9568173450584513,-0.15507807881167315,-0.6393208395692175,-1.2469612454010193,-1.2010985663176261,-0.11045103237612063,-0.07034731155695041,0,0,1
0.8674025827105623,-0.07191206498584235,0.6432411056325728,0.0559958559780862,-1.411779733549136,0.29448632052281437,-1.2585968675750299,-0.7326749361917219,2.24320368146138,2.2315840851158946,0.40843880565725166,-0.2720176420176135,0,0,2
-1.3808905997326797,-1.2923694364608154,-1.0359660573391254,0.4027023565460597,0.2894521312198774,-0.75442685366209,0.47999556931881465,0.8767497275661331,1.8941871887751398,1.5518414916106762,0.2685617380069155,-0.2902822502181368,0,0,0
-0.8188173041218691,-0.3962895083897043,-0.6665754425953067,0.9327393237939112,0.2894521312198774,-0.21391133612251542,0.22923479380804476,-0.17939636152822497,0.49812121803018056,0.3058247702463963,0.16598173308770747,-0.2959734753116632,1,1,1
0.3053292870997519,0.9370248415409732,-0.13286864405469193,-0.8943292333797283,-1.411779733549136,0.40836602452883136,-1.2678988821276573,-0.6828860134361961,1.8941871887751398,1.611257793829659,-0.3433688422456583,-0.24097561607028326,0,0,1
-0.8188173041218691,-0.01222365074735151,-0.7439506237165376,0.83296775452046,0.2894521312198774,0.26992771992414005,0.04928403424600509,-0.5073804494846997,0.49812121803018056,0.26701722096912495,1.6965767523514799,-0.20447730493418645,0,0,1
-0.2567440085110588,0.6035836832528783,-0.44314748411259763,-0.4453566959008289,-0.2776251570364605,0.025406954166951635,-0.32109982938676185,-0.540157989787984,-1.2469612454010193,-1.0573204293655116,-0.4926020398212478,-0.2870955611889126,0,0,0
0.8674025827105623,-0.742233164716483,1.0135133857568441,0.8621508731175442,-0.2776251570364605,-0.8925015562684306,-0.0067686585307199796,1.8322807192366393,0.06185060217238073,-0.1560486967576742,-0.9356312052830571,-0.22591310885266885,3,3,0
-0.8188173041218691,0.21002077196031899,-0.7834058575476208,0.9202680560403679,-0.8447024452927981,1.214701431135234,-0.9558750693003457,-0.6965779048733827,-1.2469612454010193,-0.9076040955348298,0.5619246586252542,-0.275958609466309,0,0,0
-0.8188173041218691,-0.8777928897738548,-0.5486631034964541,1.4378332797863076,-1.411779733549136,0.78731379471967,-1.2961679170689826,-0.1302298136615539,0.49812121803017884,1.132206862515159,2.0862169586659216,-0.28373245347116294,0,0,0
-0.8188173041218691,-1.3945925138013469,-0.3860025733165042,0.9576823350493663,-0.8447024452927981,-1.282606731530187,-0.44714494232112195,2.436385587274335,-1.2469612454010193,-1.2948645465858342,-0.9117974043196121,-0.21720428113444865,0,0,0
0.8674025827105623,0.4514525942782064,0.4187037789384706,-0.5995039250465309,0.856529419476215,0.7760314014618185,0.2903390308373445,-0.6380759710856356,-1.2469612454010193,-1.223233507723606,-0.06493310195289505,1.3629428135157602,3,3,3
-0.8188173041218691,0.9219191730442802,-0.8894898062046599,-0.5164439687424359,-0.2776251570364605,0.3745683981526214,-0.41191886186929805,-0.2978522393345927,-0.1999117673422997,-0.05355873171660992,0.11318948517228959,-0.25787091840689463,0,0,1
-1.3808905997326797,1.1034081005015155,-1.2812786954347286,-0.5551055410387175,-1.411779733549136,1.174384534554219,-1.3213987424015925,-0.7326749361917219,-1.2469612454010193,-1.34704185855037,-0.8052788617655917,-0.2980650937694698,0,0,0
0.8674025827105623,0.46599030972174166,0.41309264775119053,-0.7057607771535579,-0.2776251570364605,0.7441884514534783,-0.4958055976017954,-0.666289745419645,0.06185060217238073,0.05876142206923074,-0.0841499136180935,-0.2000151932958627,1,2,0
1.991549173932183,0.1276675792524443,1.4329538260030514,-0.5508297525693894,0.2894521312198774,1.3424968022465331,-0.25009422242151164,-0.6523903561175494,0.18083349740632662,0.5643679078311981,0.18257358804166807,-0.3000236824474524,0,0,0
2.553622469542994,0.6713709197576684,1.5291577794836986,-0.6710901389904698,3.1248385725015657,0.08151970631173322,2.3739580293772664,-0.5238383064540634,-0.9390055165602195,-0.748371938317836,-0.5391688663028373,3.9990086027207234,3,3,2
0.3053292870997519,1.43307252787922,-0.25181915208508926,-0.6673487348769884,1.9906839959888902,0.44640472733892905,1.2544413966350314,-0.7116924861909667,0.18083349740632662,0.482359628754701,0.46187384155533995,3.7817965614570728,0,0,2
0.3053292870997519,0.4173835695303886,0.015568686113440467,-0.5476226138746625,1.4236067077325525,0.14229552783466898,0.9860005585794243,-0.7297705596123574,-0.19991176734229898,-0.1665500407115086,0.03840384822015564,-0.29409250638482176,1,1,1
-0.8188173041218691,-0.6648217911435147,-0.6041278185667251,-0.25080201688050685,-0.2776251570364605,-0.6516540544494416,-0.1024042004877385,0.2556338331938132,-0.1999117673422997,-0.307559175232743,-0.22669135891339184,-0.2864001420815714,0,0,0
1.4294758783213726,0.809151937446699,0.6767500010262748,-0.5879470456588348,0.2894521312198774,0.45571571601197275,-0.011167629061805637,-0.827896038774918,-0.19991176734229898,-0.49004457527259243,-0.39520219044631205,-0.2660989701936456,1,1,2
0.3053292870997519,0.5036415179252771,-0.011049603661576509,-0.6174628313031706,1.4236067077325525,0.018687260985626192,1.053359967337744,-0.4895393129845669,-0.19991176734229898,-0.0651729011346191,0.30605873932708405,-0.118113848200677,1,1,2
-0.2567440085110588,-0.9362201972053616,0.026420963219171784,2.621790186661333,0.2894521312198774,-0.8929402774296356,0.5551583322562909,1.6945315759933925,-0.4990687610733622,-0.6273100448813778,-0.9531434411164453,-0.2979603808654829,0,0,0
-0.8188173041218691,-1.1105061620464431,-0.480917426942686,0.8703820335294581,-1.411779733549136,-0.9813593196292661,-1.117378129499953,2.1351630260092507,0.49812121803017884,0.4511592619156367,3.0703758373639434,0.07196279370171985,1,1,2
-0.8188173041218691,0.308654762548354,-0.7998364267343621,0.9202680560403679,-0.2776251570364605,0.6975034698735718,-0.4858220495027799,-0.774995360280991,-0.1999117673422997,-0.48214787200713394,1.6156848652426101,-0.25817920611862305,0,0,2
-0.2567440085110588,-0.7746974867494685,-0.039317300233535905,1.7812144181897764,-1.411779733549136,0.31750308452257725,-1.2605097129974907,-0.8098476418216208,1.3706624497457789,1.6861227559149568,0.6585993785899674,-0.29353623972533355,0,0,0
-0.2567440085110588,-4.303779528500388,9.593519812032604,-0.6465629318098066,0.856529419476215,-2.477803744063709,2.958278460568308,-0.6485317030301736,0.06185060217238073,0.8366962391579145,5.233670204528733,6.828352676036901,3,1,1
0.3053292870997519,0.1426819359599286,0.10641397841857121,-0.5476226138746625,0.856529419476215,-0.6101740733511338,0.9315574667977106,0.21281520055819209,-0.6652670909239525,-0.35120013951793483,0.5104167839821945,-0.16724094828947936,0,0,1
-0.2567440085110588,0.9939312271776427,-0.5231621873662269,-0.6964488353836243,0.2894521312198774,0.6922760598938108,-0.0823214501372752,-0.5322747328036541,-0.4990687610733622,-0.46458930171091617,-0.9186543540618343,-0.257006659578095,0,0,0
-0.8188173041218691,0.9288739307626164,-0.8903982279630347,-0.6673487348769884,-0.8447024452927981,0.4758369203477876,-0.8546372323202239,-0.6082028073617161,-1.2469612454010193,-1.136095281140259,0.2838893953024828,-0.27839065148313086,0,0,0
-0.8188173041218691,-0.7173916512582847,-0.5909626987058854,0.7057588252911718,-0.8447024452927981,0.16360727621369464,-0.8029673373328445,0.28550711562360526,-1.2469612454010193,-0.8770085839084583,1.300923031144484,-0.2139510030751662,0,0,0
-0.2567440085110588,0.5276078816236656,-0.42623415975953205,-0.6382486343703524,-0.2776251570364605,0.8122861819675079,-0.5100753802199082,-0.5907766665914012,-1.2469612454010193,-1.2436184797423948,1.3988311003603036,0.20156776578332297,2,3,1
0.3053292870997519,-0.006540354781167375,0.16004303618104312,-0.7583903215732857,0.2894521312198774,0.956366630081329,-0.1549597134092829,-0.7457444527400537,-1.2469612454010193,-0.9071977749145671,1.1006716802243988,-0.12099587565538526,2,2,1
0.3053292870997519,0.04909582424821948,0.13966935806728178,-0.541386979997891,1.9906839959888902,-0.7068353921001841,2.0656647398531462,0.1873518412870788,0.18083349740632662,0.47399107553892117,1.5467247637330308,-0.19317964275520322,1,2,2
-1.3808905997326797,0.10121697007237136,-1.2072900614322077,-0.6049914446125353,-0.8447024452927981,0.40994542070916734,-0.8442393748375004,-0.8471893042117971,0.49812121803017884,0.2580634024857937,0.8861880018127355,-0.2711670197583357,0,0,0
0.8674025827105623,0.24500260081401357,0.5018140485818168,0.03554283889524875,0.856529419476215,-0.3874085115351952,0.8019174470887341,-0.38614448014734265,-1.2469612454010193,-1.0046050076551598,0.2836237738941315,1.06713099668341,2,1,3
-0.2567440085110588,-0.8918018754413836,0.007814140085279087,0.6471430580772919,-0.2776251570364605,-1.0344127018348,0.055167783334144585,1.8322807192366393,-1.2469612454010193,-1.2535462438547467,-0.3401788292959278,0.9688450404671207,2,1,1
-1.3808905997326797,1.6572232018564674,-1.3124538693476062,-0.5276683000199722,0.856529419476215,0.13418202699299908,0.5432985501205544,-0.5972491042825709,2.24320368146138,2.494466635876664,-0.16954543342708492,-0.3000236824474524,0,0,1
0.3053292870997519,0.5952834102351274,-0.038412797451359885,-0.6174629502402629,0.856529419476215,1.333154882153492,0.11303794182783294,-0.7187339998342955,-0.6652670909239525,-1.0940624612369962,0.04447543072501844,-0.3000236824474524,1,0,1
0.3053292870997519,1.0154676304099242,-0.15300824677287195,-0.7490367518210361,-1.411779733549136,1.328731689093693,-1.330584515789392,-0.6330972093865427,1.8941871887751398,1.861569273148977,-0.23418234085227932,-0.1975427367278575,0,0,2
-0.8188173041218691,0.82455633042218,-0.8765403984908046,-0.6810672959178149,0.856529419476215,0.1539790826722981,0.5345351090250496,-0.5723547022577442,0.9967162075819523,1.1569274238124356,-0.5315090424693562,-0.2779576089319829,0,0,0
1.4294758783213726,0.06572178696731487,1.0255303974960845,-0.7014374138472971,0.2894521312198774,-0.06039143925463606,0.16823632241913566,-0.7021792788730751,-0.19991176734229898,-0.39279316853297164,-0.49333463115313797,0.9777822407637432,2,1,2
-0.8188173041218691,1.6060747933056791,-0.9695429847937733,-0.6673487348769884,0.2894521312198774,-0.005896274125086639,0.1475048169548193,-0.7718836045425899,0.49812121803018056,1.0281173825155205,0.4100209737683299,-0.2612246858470645,2,2,2
-0.2567440085110588,-1.2845423530586237,0.18821002112884838,2.0921690234882733,-0.8447024452927981,-0.9560858244765447,-0.5503165407273908,1.1406307451469138,-0.1999117673422997,-0.10991111168273729,-0.35583709319269996,0.324382391444727,0,0,0
1.4294758783213726,0.22854106207273903,0.9404855163874314,-0.32313646407230506,0.2894521312198774,0.18346493222605212,0.07892539851973035,-0.5857977861864357,-0.19991176734229898,-0.35002382699130113,0.06486393403371411,-0.2804907920722809,1,1,1
-0.2567440085110588,-0.9385635526755169,0.02741419949791516,-0.050427151246928335,-0.8447024452927981,-0.5794699046015171,-0.6499289688268546,1.8326957149664573,-0.1999117673422997,-0.11047156926311893,0.874696190413475,-0.3000236824474524,0,0,0
0.3053292870997519,-0.8186052783380368,0.5207332444384574,1.3617575474181203,-0.2776251570364605,-0.8574502605020738,-0.021396172693305474,0.6000066913019302,-0.4990687610733622,-0.652333728532693,-0.7473042928614736,-0.29380835998647636,0,0,0
-0.2567440085110588,0.08531397079773814,-0.31752455681487335,-0.9907751431459438,-0.8447024452927981,1.0291387925359612,-0.9328242064626525,-0.7451221965570715,-0.1999117673422997,0.1014561621086213,-0.09877398353230313,-0.30002330887064577,0,0,0
0.8674025827105623,0.6227867721739547,0.3544533826594798,-0.7656237187176286,0.856529419476215,0.8909940207945218,0.2509571272240645,-0.70827838659563,-1.2469612454010193,-1.253341563162737,-0.2855208258447413,1.8478012054966662,3,3,1
-0.8188173041218691,0.8551410730140511,-0.8806554661844707,-0.679820240504716,0.2894521312198774,0.0912476379012879,0.1116723589396483,-0.6330972093865427,0.49812121803018056,0.7226005878880496,-0.6168325989749475,-0.10918644424894544,0,0,0
-0.8188173041218691,0.2600480223570015,-0.7918180514314046,-0.6037442702623441,-0.2776251570364605,0.3599763429549212,-0.4083650151447293,-0.6745878794279205,-0.1999117673422997,-0.34798726614300124,-0.6117766532089213,-0.21418760765128433,0,0,0
-0.8188173041218691,-1.1742179431620559,-0.46089209365392747,1.4490576110638445,-0.8447024452927981,0.6700489939842147,-0.8838520756754428,0.12244869333158612,-1.2469612454010193,-0.3348233548672014,1.3328115783193288,-0.3000236824474524,0,0,0
-0.8188173041218691,0.8151339578916711,-0.8752637679884193,-0.6548772292492608,0.856529419476215,-0.12893010031701282,0.6666819811099526,-0.5145997845248442,0.9967162075819523,1.2684656017001668,0.3229317568978483,0.04604030610836527,0,0,2
0.3053292870997519,-1.334881506955216,0.8356314598621981,-0.6991508482472183,0.2894521312198774,-0.7672513991455847,0.4867427756679685,-0.7214724256040818,-1.2469612454010193,-0.9899991199123528,-0.210331952333279,-0.16092492285065785,1,1,1
-1.3808905997326797,-0.6746928779646405,-1.1258662146544545,-0.0238213994406747,-0.8447024452927981,-0.5509624979252701,-0.6567658501648226,2.4612801080050337,0.49812121803017884,0.3313054916716839,-1.2156365596463985,-0.28805627311685383,0,0,0
-0.8188173041218691,-0.9175753339647099,-0.5376438661239349,0.755644609927897,-0.8447024452927981,-1.0682358939765189,-0.516865186895097,1.2414531030239295,-1.2469612454010193,-1.2474137894761759,-0.6556343902414016,0.4133808026123759,1,0,0
-0.8188173041218691,0.2886135506410989,-0.7965485657554101,-0.5426341543480823,-0.2776251570364605,0.969792128867654,-0.5418109563671635,-0.809017769067857,-0.1999117673422997,-0.6137401569955482,-0.15747115179845736,-0.3000236824474524,2,2,2
1.4294758783213726,0.2522463556384041,0.9285523942572247,-0.7384358887815031,0.856529419476215,1.3042712484095051,0.1214467565962683,-0.5723547022577442,-0.7710296644652374,-0.42181778939350933,0.36487571465627117,0.09433778012242755,2,2,0
0.3053292870997519,0.12488460929197188,0.11264267173337561,-0.6866794615565831,0.856529419476215,0.6416615254671452,0.33844191830543885,-0.7037973586193995,-0.6652670909239525,-1.0206086556293281,0.21853974867159487,-0.24842030647924768,0,0,0
1.4294758783213726,0.10241343691860923,1.0058815571149493,-0.617047146165471,0.856529419476215,2.0024438980551373,-0.06208815124367124,-0.6535105834351389,-0.7710296644652374,-0.08050153012767518,0.5837717605110146,-0.24694276747514735,0,0,0
